Id,Sales
28867,5380.1133
28868,7238.65
28869,4247.169
28870,9014.993
28871,6603.443
28872,4402.579
28873,4601.6006
28874,8594.256
28875,6742.7856
28876,5280.413
28877,6863.1753
28878,5775.837
28879,4868.6064
28880,6500.0337
28881,6591.355
28882,6686.962
28883,5340.0195
28884,4837.369
28885,7767.611
28886,6228.795
28887,5447.1436
28888,3719.2927
28889,9869.753
28890,5603.0864
28891,5690.8223
28892,6738.934
28893,11108.497
28894,6728.998
28895,8323.525
28896,9594.122
28897,7183.174
28898,4799.7397
28899,5958.1333
28900,7684.2905
28901,8409.548
28902,11535.712
28903,3940.0837
28904,6406.1274
28905,3364.071
28906,4422.311
28907,8996.946
28908,14837.642
28909,6618.6587
28910,4869.1826
28911,4432.121
28912,6892.0522
28913,5065.923
28914,7671.577
28915,7946.531
28916,6091.148
28917,3989.903
28918,7805.51
28919,5534.069
28920,12434.379
28921,8777.887
28922,4662.7207
28923,6845.752
28924,3542.819
28925,6471.2373
28926,7741.8784
28927,6517.6777
28928,8941.555
28929,6417.656
28930,7234.9087
28931,4344.437
28932,6276.4224
28933,6762.262
28934,8239.773
28935,7193.0396
28936,6625.303
28937,5242.0923
28938,4429.1797
28939,9448.607
28940,3791.9634
28941,9741.33
28942,5415.5674
28943,3770.5881
28944,5925.257
28945,6153.9434
28946,7209.6484
28947,6936.303
28948,9383.327
28949,4198.8374
28950,11808.577
28951,4417.6943
28952,4386.813
28953,6561.021
28954,7223.401
28955,10314.822
28956,6864.1504
28957,6363.692
28958,5106.3354
28959,6696.236
28960,7178.811
28961,5484.4775
28962,6411.6655
28963,4686.979
28964,9979.917
28965,6809.894
28966,8523.879
28967,11569.307
28968,8127.9277
28969,4622.6206
28970,4697.515
28971,5727.5913
28972,10640.383
28973,5520.425
28974,11153.84
28975,4769.9634
28976,11024.923
28977,6554.8975
28978,4954.343
28979,4957.898
28980,4641.3057
28981,5279.3506
28982,4991.0938
28983,5904.1855
28984,4558.898
28985,3883.5962
28986,4709.7773
28987,7319.4077
28988,6791.1157
28989,22600.125
28990,6360.269
28991,1.0
28992,1.0
28993,1.0
28994,1.0
28995,1.0
28996,1.0
28997,1.0
28998,1.0
28999,1.0
29000,1.0
29001,1.0
29002,1.0
29003,1.0
29004,1.0
29005,1.0
29006,1.0
29007,1.0
29008,1.0
29009,1.0
29010,1.0
29011,1.0
29012,1.0
29013,1.0
29014,1.0
29015,1.0
29016,1.0
29017,1.0
29018,1.0
29019,1.0
29020,1.0
29021,1.0
29022,1.0
29023,1.0
29024,1.0
29025,1.0
29026,1.0
29027,1.0
29028,1.0
29029,1.0
29030,1.0
29031,1.0
29032,1.0
29033,1.0
29034,1.0
29035,1.0
29036,1.0
29037,1.0
29038,1.0
29039,1.0
29040,1.0
29041,1.0
29042,1.0
29043,1.0
29044,1.0
29045,1.0
29046,1.0
29047,1.0
29048,1.0
29049,1.0
29050,1.0
29051,1.0
29052,1.0
29053,1.0
29054,1.0
29055,1.0
29056,1.0
29057,1.0
29058,1.0
29059,1.0
29060,1.0
29061,1.0
29062,1.0
29063,1.0
29064,1.0
29065,1.0
29066,1.0
29067,1.0
29068,1.0
29069,1.0
29070,1.0
29071,1.0
29072,1.0
29073,1.0
29074,1.0
29075,12879.668
29076,1.0
29077,1.0
29078,1.0
29079,1.0
29080,1.0
29081,1.0
29082,1.0
29083,1.0
29084,1.0
29085,1.0
29086,1.0
29087,1.0
29088,1.0
29089,1.0
29090,1.0
29091,1.0
29092,1.0
29093,1.0
29094,1.0
29095,1.0
29096,1.0
29097,1.0
29098,1.0
29099,1.0
29100,1.0
29101,1.0
29102,1.0
29103,1.0
29104,1.0
29105,1.0
29106,1.0
29107,1.0
29108,1.0
29109,1.0
29110,1.0
29111,1.0
29112,3289.328
29113,1.0
29114,1.0
29115,1.0
29116,1.0
29117,1.0
29118,1.0
29119,1.0
29120,1.0
29121,1.0
29122,1.0
29123,1.0
29124,1.0
29125,1.0
29126,1.0
29127,1.0
29128,1.0
29129,1.0
29130,1.0
29131,1.0
29132,1.0
29133,1.0
29134,1.0
29135,1.0
29136,1.0
29137,1.0
29138,1.0
29139,1.0
29140,1.0
29141,1.0
29142,1.0
29143,1.0
29144,1.0
29145,1.0
29146,1.0
29147,1.0
29148,1.0
29149,1.0
29150,1.0
29151,1.0
29152,1.0
29153,1.0
29154,1.0
29155,1.0
29156,1.0
29157,1.0
29158,1.0
29159,1.0
29160,1.0
29161,1.0
29162,1.0
29163,1.0
29164,1.0
29165,1.0
29166,1.0
29167,1.0
29168,1.0
29169,1.0
29170,1.0
29171,1.0
29172,1.0
29173,1.0
29174,1.0
29175,1.0
29176,1.0
29177,1.0
29178,1.0
29179,1.0
29180,1.0
29181,1.0
29182,1.0
29183,1.0
29184,1.0
29185,1.0
29186,1.0
29187,1.0
29188,1.0
29189,1.0
29190,1.0
29191,1.0
29192,1.0
29193,1.0
29194,1.0
29195,1.0
29196,1.0
29197,1.0
29198,1.0
29199,2275.529
29200,1.0
29201,1.0
29202,1.0
29203,1.0
29204,1.0
29205,1.0
29206,1.0
29207,1.0
29208,1.0
29209,1.0
29210,1.0
29211,1.0
29212,1.0
29213,1.0
29214,1.0
29215,1.0
29216,1.0
29217,1.0
29218,1.0
29219,1.0
29220,1.0
29221,1.0
29222,1.0
29223,1.0
29224,1.0
29225,1.0
29226,1.0
29227,1.0
29228,1.0
29229,1.0
29230,1.0
29231,1.0
29232,1.0
29233,1.0
29234,1.0
29235,1.0
29236,1.0
29237,1.0
29238,1.0
29239,1.0
29240,1.0
29241,1.0
29242,1.0
29243,1.0
29244,1.0
29245,1.0
29246,1.0
29247,1.0
29248,1.0
29249,18360.55
29250,1.0
29251,1.0
29252,31192.953
29253,1.0
29254,1.0
29255,1.0
29256,1.0
29257,1.0
29258,1.0
29259,1.0
29260,1.0
29261,1.0
29262,1.0
29263,1.0
29264,7910.799
29265,1.0
29266,1.0
29267,1.0
29268,1.0
29269,1.0
29270,1.0
29271,1.0
29272,1.0
29273,1.0
29274,1.0
29275,1.0
29276,1.0
29277,1.0
29278,1.0
29279,1.0
29280,1.0
29281,1.0
29282,1.0
29283,1.0
29284,1.0
29285,1.0
29286,1.0
29287,1.0
29288,1.0
29289,4208.357
29290,1.0
29291,1.0
29292,1.0
29293,1.0
29294,1.0
29295,1.0
29296,1.0
29297,1.0
29298,1.0
29299,1.0
29300,2683.8638
29301,1.0
29302,1.0
29303,1.0
29304,1.0
29305,1.0
29306,1.0
29307,1.0
29308,1.0
29309,1.0
29310,1.0
29311,1.0
29312,1.0
29313,1.0
29314,1.0
29315,1.0
29316,1.0
29317,1.0
29318,1.0
29319,1.0
29320,1.0
29321,1.0
29322,1.0
29323,1.0
29324,1.0
29325,8245.741
29326,1.0
29327,1.0
29328,1.0
29329,1.0
29330,1.0
29331,1.0
29332,1.0
29333,1.0
29334,1.0
29335,1.0
29336,1.0
29337,1.0
29338,1.0
29339,1.0
29340,1.0
29341,1.0
29342,1.0
29343,10686.058
29344,1.0
29345,1.0
29346,1.0
29347,1.0
29348,1.0
29349,1.0
29350,1.0
29351,1.0
29352,1.0
29353,1.0
29354,1.0
29355,1.0
29356,1.0
29357,1.0
29358,1.0
29359,1.0
29360,1.0
29361,1.0
29362,1.0
29363,1.0
29364,1.0
29365,1.0
29366,1.0
29367,1.0
29368,1.0
29369,1.0
29370,1.0
29371,1.0
29372,1.0
29373,1.0
29374,1.0
29375,1.0
29376,1.0
29377,1.0
29378,1.0
29379,1.0
29380,1.0
29381,1.0
29382,1.0
29383,1.0
29384,1.0
29385,1.0
29386,1.0
29387,1.0
29388,1.0
29389,1.0
29390,1.0
29391,1.0
29392,1.0
29393,1.0
29394,1.0
29395,1.0
29396,1.0
29397,1.0
29398,1.0
29399,1.0
29400,1.0
29401,1.0
29402,1.0
29403,1.0
29404,1.0
29405,1.0
29406,1.0
29407,1.0
29408,1.0
29409,1.0
29410,1.0
29411,1.0
29412,1.0
29413,17596.477
29414,1.0
29415,1.0
29416,1.0
29417,1.0
29418,1.0
29419,1.0
29420,1.0
29421,1.0
29422,1.0
29423,1483.9874
29424,1.0
29425,1.0
29426,1.0
29427,1.0
29428,1.0
29429,1.0
29430,1.0
29431,1.0
29432,1.0
29433,1.0
29434,1.0
29435,1.0
29436,1.0
29437,1.0
29438,1.0
29439,1.0
29440,1.0
29441,1.0
29442,1.0
29443,5456.5874
29444,1.0
29445,1.0
29446,1.0
29447,1.0
29448,1.0
29449,1.0
29450,1.0
29451,1.0
29452,1.0
29453,1.0
29454,1.0
29455,1.0
29456,1.0
29457,1.0
29458,1.0
29459,1.0
29460,1.0
29461,1.0
29462,1.0
29463,1.0
29464,1.0
29465,1.0
29466,1.0
29467,1.0
29468,1.0
29469,1.0
29470,1.0
29471,1.0
29472,1.0
29473,1.0
29474,1.0
29475,1.0
29476,1.0
29477,1.0
29478,1.0
29479,1.0
29480,1.0
29481,1.0
29482,1.0
29483,1.0
29484,8493.754
29485,1.0
29486,1.0
29487,1.0
29488,1.0
29489,1.0
29490,1.0
29491,1.0
29492,1.0
29493,1.0
29494,1.0
29495,1.0
29496,1.0
29497,1.0
29498,1.0
29499,1.0
29500,1.0
29501,1.0
29502,9461.756
29503,1.0
29504,1.0
29505,1.0
29506,1.0
29507,1.0
29508,1.0
29509,1.0
29510,1.0
29511,1.0
29512,1.0
29513,1.0
29514,1829.0879
29515,1.0
29516,1.0
29517,1.0
29518,1.0
29519,1.0
29520,6548.192
29521,1.0
29522,1.0
29523,1.0
29524,1.0
29525,1.0
29526,1.0
29527,1.0
29528,1.0
29529,1.0
29530,1.0
29531,1.0
29532,1.0
29533,1.0
29534,1.0
29535,1.0
29536,1.0
29537,1.0
29538,1.0
29539,1.0
29540,1.0
29541,1.0
29542,1.0
29543,1.0
29544,1.0
29545,1.0
29546,1.0
29547,1.0
29548,1.0
29549,1.0
29550,1.0
29551,1.0
29552,19923.738
29553,1.0
29554,1.0
29555,1.0
29556,1.0
29557,1.0
29558,1.0
29559,1.0
29560,1.0
29561,1.0
29562,1.0
29563,1.0
29564,1.0
29565,1.0
29566,1.0
29567,1.0
29568,5924.1323
29569,1.0
29570,1.0
29571,1.0
29572,1.0
29573,1.0
29574,1.0
29575,1.0
29576,1.0
29577,1.0
29578,1.0
29579,1.0
29580,1.0
29581,1.0
29582,1.0
29583,1.0
29584,1.0
29585,1.0
29586,1.0
29587,1.0
29588,1.0
29589,1.0
29590,1.0
29591,1.0
29592,1.0
29593,1.0
29594,1.0
29595,1.0
29596,1.0
29597,1.0
29598,1.0
29599,1.0
29600,1.0
29601,1.0
29602,1.0
29603,1.0
29604,1.0
29605,1.0
29606,1.0
29607,1.0
29608,1.0
29609,1.0
29610,1.0
29611,1.0
29612,1.0
29613,1.0
29614,1.0
29615,1.0
29616,1.0
29617,1.0
29618,1.0
29619,1.0
29620,1.0
29621,1.0
29622,1.0
29623,1.0
29624,1.0
29625,1.0
29626,1.0
29627,1.0
29628,1.0
29629,1.0
29630,1.0
29631,1.0
29632,1.0
29633,1.0
29634,1.0
29635,1.0
29636,1.0
29637,1.0
29638,1.0
29639,1.0
29640,1.0
29641,1.0
29642,1.0
29643,1.0
29644,1.0
29645,1.0
29646,1.0
29647,1.0
29648,1.0
29649,1.0
29650,1.0
29651,1.0
29652,1.0
29653,1.0
29654,1.0
29655,1.0
29656,1.0
29657,1.0
29658,1.0
29659,1.0
29660,1.0
29661,1.0
29662,1.0
29663,1.0
29664,1.0
29665,1.0
29666,13344.643
29667,1.0
29668,1.0
29669,1.0
29670,1.0
29671,1.0
29672,8956.534
29673,1.0
29674,1.0
29675,1.0
29676,1.0
29677,1.0
29678,1.0
29679,1.0
29680,1.0
29681,1.0
29682,1.0
29683,1.0
29684,1.0
29685,1.0
29686,1.0
29687,1.0
29688,1.0
29689,1.0
29690,1.0
29691,1.0
29692,1.0
29693,1.0
29694,1.0
29695,1.0
29696,1.0
29697,1.0
29698,1.0
29699,1.0
29700,1.0
29701,1.0
29702,1.0
29703,1.0
29704,1.0
29705,1.0
29706,1.0
29707,1.0
29708,1.0
29709,1.0
29710,1.0
29711,1.0
29712,1.0
29713,1.0
29714,1.0
29715,1.0
29716,1.0
29717,1.0
29718,1.0
29719,1.0
29720,1.0
29721,1.0
29722,3299.737
29723,17072.928
29724,1.0
29725,1.0
29726,1.0
29727,1.0
29728,1.0
29729,1.0
29730,1.0
29731,1.0
29732,1.0
29733,1.0
29734,1.0
29735,1.0
29736,1.0
29737,1.0
29738,1.0
29739,1.0
29740,1.0
29741,1.0
29742,1.0
29743,1.0
29744,1.0
29745,1.0
29746,1.0
29747,1.0
29748,1.0
29749,1.0
29750,1.0
29751,1.0
29752,1.0
29753,1.0
29754,1.0
29755,1.0
29756,1.0
29757,1.0
29758,1.0
29759,12317.982
29760,1.0
29761,1.0
29762,1.0
29763,1.0
29764,1.0
29765,1.0
29766,1.0
29767,1.0
29768,1.0
29769,1.0
29770,1.0
29771,1.0
29772,1.0
29773,1.0
29774,1.0
29775,1.0
29776,1.0
29777,1.0
29778,1.0
29779,1.0
29780,1.0
29781,1.0
29782,1.0
29783,1.0
29784,1.0
29785,1.0
29786,1.0
29787,1.0
29788,1.0
29789,1.0
29790,1.0
29791,1.0
29792,1.0
29793,1.0
29794,1.0
29795,1.0
29796,1.0
29797,1.0
29798,1.0
29799,1.0
29800,1.0
29801,1.0
29802,1.0
29803,1.0
29804,1.0
29805,1.0
29806,1.0
29807,1.0
29808,1.0
29809,1.0
29810,1.0
29811,1.0
29812,1.0
29813,1.0
29814,1.0
29815,1.0
29816,1.0
29817,1.0
29818,1.0
29819,1.0
29820,1.0
29821,1.0
29822,1.0
29823,1.0
29824,1.0
29825,1.0
29826,1.0
29827,1.0
29828,1.0
29829,1.0
29830,1.0
29831,1.0
29832,1.0
29833,1.0
29834,1.0
29835,1.0
29836,1.0
29837,1.0
29838,1.0
29839,1.0
29840,1.0
29841,1.0
29842,1.0
29843,1.0
29844,1.0
29845,1.0
29846,1.0
29847,1.0
29848,1.0
29849,1.0
29850,1.0
29851,1.0
29852,1.0
29853,2691.166
29854,1.0
29855,1.0
29856,1.0
29857,2384.7742
29858,1.0
29859,1.0
29860,1.0
29861,1.0
29862,1.0
29863,1.0
29864,1.0
29865,1.0
29866,1.0
29867,2337.0476
29868,1.0
29869,1.0
29870,1.0
29871,1.0
29872,1.0
29873,1.0
29874,1.0
29875,1.0
29876,1.0
29877,1.0
29878,1.0
29879,1.0
29880,1.0
29881,1.0
29882,1.0
29883,1.0
29884,1.0
29885,1.0
29886,1.0
29887,1.0
29888,1.0
29889,1.0
29890,1.0
29891,1.0
29892,1.0
29893,1.0
29894,1.0
29895,1.0
29896,1.0
29897,1.0
29898,1.0
29899,1.0
29900,1.0
29901,1.0
29902,1.0
29903,1.0
29904,1.0
29905,1.0
29906,1.0
29907,1.0
29908,1.0
29909,1.0
29910,1.0
29911,1.0
29912,1.0
29913,1.0
29914,1.0
29915,1.0
29916,1.0
29917,1.0
29918,1.0
29919,1.0
29920,1.0
29921,3089.0278
29922,1.0
29923,1.0
29924,1.0
29925,1.0
29926,1.0
29927,1.0
29928,1.0
29929,1.0
29930,1.0
29931,1.0
29932,1.0
29933,1.0
29934,1.0
29935,1.0
29936,1.0
29937,1.0
29938,11944.708
29939,1.0
29940,1.0
29941,1.0
29942,1.0
29943,1.0
29944,1.0
29945,1.0
29946,1.0
29947,1.0
29948,1.0
29949,1.0
29950,1.0
29951,1.0
29952,1.0
29953,1.0
29954,1.0
29955,1.0
29956,1.0
29957,1.0
29958,1.0
29959,1.0
29960,1.0
29961,1.0
29962,1.0
29963,1.0
29964,1.0
29965,1.0
29966,1.0
29967,1.0
29968,1.0
29969,1.0
29970,1.0
29971,1.0
29972,1.0
29973,1.0
29974,1.0
29975,1.0
29976,1.0
29977,1.0
29978,1.0
29979,1.0
29980,1.0
29981,1.0
29982,1.0
29983,1.0
29984,1.0
29985,1.0
29986,1.0
29987,1.0
29988,1.0
29989,1.0
29990,1.0
29991,1.0
29992,1.0
29993,1.0
29994,1.0
29995,1.0
29996,1.0
29997,1.0
29998,1.0
29999,1.0
30000,1.0
30001,1.0
30002,1.0
30003,1.0
30004,1.0
30005,1.0
30006,1.0
30007,1.0
30008,1.0
30009,1.0
30010,1.0
30011,1.0
30012,1.0
30013,1.0
30014,1.0
30015,1.0
30016,1.0
30017,1.0
30018,1.0
30019,1.0
30020,1.0
30021,1.0
30022,1.0
30023,1.0
30024,1.0
30025,1.0
30026,1.0
30027,1.0
30028,1.0
30029,1.0
30030,1.0
30031,1.0
30032,1.0
30033,1.0
30034,1.0
30035,4040.784
30036,1.0
30037,1.0
30038,1.0
30039,1.0
30040,1.0
30041,1.0
30042,1.0
30043,1.0
30044,1.0
30045,1.0
30046,1.0
30047,1.0
30048,1.0
30049,1.0
30050,1.0
30051,1.0
30052,1.0
30053,1.0
30054,1.0
30055,1.0
30056,1.0
30057,1.0
30058,1.0
30059,1.0
30060,1.0
30061,1.0
30062,1.0
30063,1.0
30064,1.0
30065,1.0
30066,1.0
30067,1.0
30068,1.0
30069,1.0
30070,1.0
30071,6351.152
30072,1.0
30073,1.0
30074,1.0
30075,1.0
30076,1.0
30077,1.0
30078,1.0
30079,1.0
30080,1.0
30081,1.0
30082,1.0
30083,1.0
30084,1.0
30085,1.0
30086,1.0
30087,14317.945
30088,1.0
30089,5300.0933
30090,1.0
30091,1.0
30092,1.0
30093,1.0
30094,1.0
30095,1.0
30096,1.0
30097,1.0
30098,1.0
30099,1.0
30100,1.0
30101,1.0
30102,1.0
30103,1.0
30104,1.0
30105,1.0
30106,4533.7886
30107,9842.051
30108,4110.2197
30109,8999.503
30110,2044.1329
30111,2766.64
30112,7128.463
30113,3641.5542
30114,6245.5776
30115,4714.2812
30116,6129.8306
30117,5970.6895
30118,3939.911
30119,3582.979
30120,6130.5615
30121,4974.0176
30122,2799.0544
30123,4983.9053
30124,3801.1333
30125,4743.552
30126,4771.7607
30127,3020.29
30128,4095.6758
30129,6512.6255
30130,7976.6777
30131,5597.0825
30132,5298.228
30133,1913.1871
30134,6735.297
30135,3022.9536
30136,5482.877
30137,2717.9783
30138,7734.0996
30139,6983.7686
30140,7784.766
30141,9346.5
30142,5453.772
30143,5529.515
30144,3166.7888
30145,3218.344
30146,5678.9473
30147,7698.265
30148,4081.2537
30149,3342.3098
30150,5643.427
30151,4504.592
30152,4831.075
30153,2477.801
30154,7811.9224
30155,3862.2866
30156,7614.1196
30157,6054.4014
30158,3659.9805
30159,7841.8877
30160,3037.3784
30161,9110.298
30162,5882.319
30163,5730.6025
30164,2447.1553
30165,5106.4717
30166,4591.6167
30167,3793.1863
30168,8246.952
30169,11243.7295
30170,3453.4548
30171,6311.4336
30172,4676.1724
30173,7558.7505
30174,6581.988
30175,4968.417
30176,6494.9146
30177,2534.9512
30178,2312.4866
30179,4010.1377
30180,6602.341
30181,8396.517
30182,6960.819
30183,2480.4182
30184,4076.5264
30185,8140.085
30186,8166.9536
30187,5313.492
30188,3304.5818
30189,10737.774
30190,5588.371
30191,2994.5605
30192,4699.2495
30193,2261.7673
30194,4303.468
30195,6218.5312
30196,3340.1902
30197,5498.222
30198,2888.8801
30199,5597.4937
30200,3527.3606
30201,2028.7295
30202,4395.1562
30203,5287.4995
30204,5355.2305
30205,7301.4805
30206,7211.003
30207,4745.95
30208,4471.047
30209,10607.209
30210,3196.613
30211,6214.5645
30212,8022.4116
30213,11221.393
30214,6098.9385
30215,3149.82
30216,6584.7695
30217,5694.091
30218,6252.9927
30219,3957.46
30220,10130.145
30221,5881.393
30222,2394.2808
30223,8195.435
30224,5089.408
30225,5341.074
30226,1873.0144
30227,7794.395
30228,4007.6404
30229,2767.9507
30230,7641.3223
30231,4160.0024
30232,4636.947
30233,7480.6094
30234,6956.4517
30235,4465.0034
30236,4414.825
30237,7609.103
30238,2974.5884
30239,2991.7507
30240,5910.7217
30241,4627.0986
30242,6730.731
30243,3215.0146
30244,4350.703
30245,5578.2686
30246,4140.2603
30247,3100.0896
30248,5323.628
30249,5996.0
30250,5964.098
30251,7637.475
30252,7449.068
30253,7421.516
30254,3756.6328
30255,6720.467
30256,6277.105
30257,3445.4324
30258,3632.069
30259,7780.6387
30260,6508.682
30261,3425.9216
30262,6540.2896
30263,9284.369
30264,7166.1753
30265,5245.3433
30266,5909.267
30267,7403.3184
30268,5527.4585
30269,4389.563
30270,2520.81
30271,5112.8516
30272,5244.393
30273,4875.3823
30274,4853.0044
30275,2919.4434
30276,5564.0903
30277,6769.5674
30278,5659.3394
30279,6816.412
30280,6048.9004
30281,2915.8347
30282,2066.202
30283,6952.6772
30284,5544.1445
30285,6692.628
30286,3034.8643
30287,5727.3345
30288,3808.3088
30289,4977.9097
30290,6471.3794
30291,3979.5718
30292,4348.243
30293,4405.667
30294,7017.2544
30295,5944.2773
30296,6358.2856
30297,14136.597
30298,4072.0256
30299,5247.18
30300,9138.887
30301,3896.008
30302,4669.1523
30303,1043.588
30304,8246.811
30305,5936.3335
30306,5725.6904
30307,5903.9487
30308,5085.4
30309,4406.705
30310,5360.893
30311,4145.417
30312,8019.925
30313,3098.0703
30314,5621.255
30315,3391.641
30316,10040.323
30317,3411.9233
30318,6382.621
30319,8792.34
30320,6195.111
30321,5280.4033
30322,4084.0383
30323,2008.6938
30324,1872.4381
30325,2944.7456
30326,6298.528
30327,3125.005
30328,5176.4146
30329,7081.2227
30330,3546.8162
30331,5249.3325
30332,4476.9707
30333,6946.983
30334,8093.5337
30335,7909.1465
30336,4988.7236
30337,3396.6082
30338,7658.8853
30339,8634.367
30340,3735.5386
30341,4739.576
30342,3529.03
30343,4998.5117
30344,4532.833
30345,4090.756
30346,6482.4995
30347,3452.4897
30348,5751.0547
30349,4297.6587
30350,9031.284
30351,5854.706
30352,7027.02
30353,7413.444
30354,5074.072
30355,7417.8506
30356,14498.924
30357,8519.912
30358,3433.2861
30359,2774.1633
30360,5873.8525
30361,6317.119
30362,2715.9175
30363,4081.4016
30364,12455.613
30365,5929.192
30366,8183.554
30367,20341.379
30368,4978.099
30369,4911.482
30370,2057.3474
30371,2252.2136
30372,9158.346
30373,3753.871
30374,4866.0903
30375,9570.342
30376,2748.5874
30377,3664.2705
30378,5667.6157
30379,4963.287
30380,6713.2017
30381,1939.5846
30382,5570.9517
30383,5482.4224
30384,8218.903
30385,6294.9062
30386,5872.71
30387,3249.4163
30388,7782.0566
30389,5721.5957
30390,5588.4243
30391,1826.5598
30392,8533.681
30393,4797.808
30394,6151.608
30395,4195.2744
30396,4498.6016
30397,1613.7728
30398,4125.732
30399,3287.593
30400,6150.3643
30401,4063.9854
30402,5150.2866
30403,7597.7393
30404,9358.971
30405,7321.7676
30406,4261.3438
30407,3589.4653
30408,4119.6797
30409,5336.791
30410,6849.6445
30411,3273.1636
30412,1410.8356
30413,6470.75
30414,5524.4595
30415,6845.4316
30416,5669.6323
30417,4712.294
30418,4790.2036
30419,3258.735
30420,3030.9697
30421,7764.0776
30422,6017.7783
30423,5298.592
30424,5004.3657
30425,11631.209
30426,5414.6426
30427,1845.5773
30428,7725.908
30429,2075.2922
30430,3231.3325
30431,6055.8623
30432,5395.083
30433,2683.1226
30434,3957.509
30435,3374.91
30436,3343.3877
30437,1901.4633
30438,7195.874
30439,4258.6494
30440,9409.434
30441,9322.329
30442,6541.363
30443,5659.6255
30444,4009.8545
30445,4982.6885
30446,4852.745
30447,10719.366
30448,6342.84
30449,7189.439
30450,2952.1333
30451,4952.2876
30452,5832.906
30453,8415.245
30454,7541.705
30455,6788.111
30456,4563.366
30457,6408.841
30458,5836.0894
30459,8150.985
30460,7200.254
30461,6714.8667
30462,6363.6797
30463,8676.081
30464,6649.9185
30465,4987.2485
30466,5415.4277
30467,8026.085
30468,6021.585
30469,3952.2085
30470,5101.277
30471,3526.8594
30472,5066.126
30473,7933.679
30474,7380.707
30475,6138.2734
30476,6382.9927
30477,6847.6196
30478,5273.437
30479,4236.179
30480,4594.9375
30481,5935.988
30482,5887.4155
30483,5867.044
30484,2694.224
30485,11013.813
30486,5529.5205
30487,6348.8926
30488,15836.963
30489,5084.7354
30490,6647.534
30491,5940.0264
30492,5773.705
30493,7892.628
30494,7469.5938
30495,9841.656
30496,2665.9353
30497,4375.9756
30498,4860.839
30499,8354.951
30500,2782.4556
